,predicted_mean
2021-01-01,4052726.542037168
2021-02-01,4130885.130385947
2021-03-01,2925961.6141469553
2021-04-01,3445425.4301971532
2021-05-01,2809206.4225889137
2021-06-01,2759401.9732217616
2021-07-01,2721619.576717743
2021-08-01,2923733.972407829
2021-09-01,2818616.0636006277
2021-10-01,2699955.315341405
2021-11-01,2912617.258827509
2021-12-01,3612577.5421527
2022-01-01,3898313.213326274
2022-02-01,4109575.882401242
2022-03-01,3094429.7222826392
2022-04-01,3516408.2011860013
2022-05-01,2882030.8267541747
2022-06-01,2673260.512744811
2022-07-01,2849555.3779583983
2022-08-01,3073478.0354011185
2022-09-01,2942351.9491446363
2022-10-01,2643980.4800534006
2022-11-01,2650948.951443501
2022-12-01,3052733.644379512
2023-01-01,3586059.617479508
2023-02-01,3836374.391426355
2023-03-01,3300382.0942721013
2023-04-01,3051889.0812177695
2023-05-01,2708069.133792593
2023-06-01,2576554.8462104346
2023-07-01,2651922.745508818
2023-08-01,3030486.190580616
2023-09-01,3041794.593247244
2023-10-01,2759737.44978569
2023-11-01,2840441.4119869657
2023-12-01,3390452.6108179158
2024-01-01,3712943.0171552952
2024-02-01,3826388.634674344
2024-03-01,3150370.78931413
2024-04-01,3237810.6431429465
2024-05-01,2857809.702680119
2024-06-01,2755698.886622161
2024-07-01,2813899.5641231155
2024-08-01,3161857.316398721
2024-09-01,3045822.9076179573
2024-10-01,2699040.994649535
2024-11-01,2878142.6645210525
2024-12-01,2979725.1061021527
